model,hardware,total_params,total_samples,elapsed_time,sps,batch_size,max_length,task,score.rouge.rouge1,score.sacreblue.score,score.sari.sari,score.em.exact_match,utilization.total_memory,utilization.memory_used,utilization.cuda_allocated,utilization.cuda_reserved,utilization.ram_usage
iliazlobin/gpt2-large-coedit,HomeDesktop (RTX3080),774030080,1062,147.52327728271484,7.198863932264563,8,350,coherence,0.9480453578168,86.35050798452353,70.10002435730081,0.1261770244821092,10736893952,10558709760,3218543104,9185525760,24493895680
iliazlobin/gpt2-large-coedit,HomeDesktop (RTX3080),774030080,1144,129.77679562568665,8.815135205677468,8,350,simplification,0.5731826061544226,26.037963909215613,50.57920191223801,0.0201048951048951,10736893952,10520498176,3218543104,9667870720,24436375552
iliazlobin/gpt2-large-coedit,HomeDesktop (RTX3080),774030080,1590,160.24445009231567,9.922340518401809,8,350,paraphrase,0.4907183691097595,13.662099974192666,43.23410398326884,0.0012578616352201,10736893952,10626928640,3218543104,9747562496,24416264192
iliazlobin/gemma-2b-coedit,HomeDesktop (RTX3080),2506172416,126,139.39610958099365,0.9038989709163292,10,350,clarity,0.8525000991321239,75.35217765548724,57.73233309882409,0.0079365079365079,10736893952,7890673664,3057090560,6532628480,12284923904
iliazlobin/gemma-2b-coedit,HomeDesktop (RTX3080),2506172416,1144,554.4263393878937,2.063394032222597,10,350,simplification,0.5956759052785148,26.575632887494237,55.20851737247872,0.0708041958041958,10736893952,10042597376,3056888320,8631877632,12898955264
iliazlobin/gemma-2b-coedit,HomeDesktop (RTX3080),2506172416,2031,1482.3575615882874,1.370114777047357,10,350,gec,0.9026507064794635,68.53197804029635,74.52039483224418,0.2191038897095027,10736893952,10534858752,3051524608,9105833984,13325615104
iliazlobin/gemma-2b-coedit,HomeDesktop (RTX3080),2506172416,1127,912.6849405765532,1.2348182268549992,10,350,neutralize,0.9471066520612496,91.90428520064748,79.5776847738217,0.4596273291925465,10736893952,10576740352,3058157056,9107931136,13749112832
iliazlobin/gemma-2b-coedit,HomeDesktop (RTX3080),2506172416,1590,915.9524033069612,1.735898060051431,10,350,paraphrase,0.5332524678513089,17.744190155563402,51.00808637717292,0.020125786163522,10736893952,10499522560,3056526336,9107931136,13956931584
iliazlobin/gemma-2b-coedit,HomeDesktop (RTX3080),2506172416,1062,864.8481607437134,1.22796121701496,10,350,coherence,0.9726846461745828,92.40446173238468,81.83189000086652,0.4171374764595104,10736893952,10494476288,3055548416,9107931136,14355210240
iliazlobin/phi-2-coedit,HomeDesktop (RTX3080),2779683840,1127,980.6665389537811,1.1492183685621964,10,350,neutralize,0.9464173757380132,91.86964635099912,80.00789977364204,0.4614019520851819,10736893952,7734861824,3132245504,5857345536,14877569024
iliazlobin/phi-2-coedit,HomeDesktop (RTX3080),2779683840,1144,547.7559502124786,2.0885213561919937,10,350,simplification,0.5953937863276983,25.710060422829056,54.84612816413142,0.055944055944055944,10736893952,7842275328,3132122624,5972688896,14941958144
iliazlobin/phi-2-coedit,HomeDesktop (RTX3080),2779683840,126,145.6470603942871,0.8651049987476592,10,350,clarity,0.8640897314791005,76.9131533610657,58.41586334316268,0.015873015873015872,10736893952,7874256896,3132486144,5972688896,14947385344
iliazlobin/phi-2-coedit,HomeDesktop (RTX3080),2779683840,1590,830.6354253292084,1.914197193515832,10,350,paraphrase,0.5380618656680511,17.693173889990774,51.32202134262008,0.018867924528301886,10736893952,7854063616,3132553216,5972688896,15018037248
iliazlobin/phi-2-coedit,HomeDesktop (RTX3080),2779683840,1062,869.4169793128967,1.2215082351385664,10,350,coherence,0.9733367053307563,92.37295150528593,82.07760417175845,0.4171374764595104,10736893952,7955742720,3132527616,5972688896,15005896704
iliazlobin/phi-2-coedit,HomeDesktop (RTX3080),2779683840,2031,1665.877590417862,1.2191772142697186,10,350,gec,0.9031504574603795,68.51724867472997,74.98787426485859,0.22501230920728704,10736893952,9366867968,3132594176,7585398784,15010603008
